"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3178",2020-08-30,"8",0.965774930646496,38
"3232",2020-08-30,"8",0.896604792998057,42
"3241",2020-08-30,"8",0.855483649060627,16
"3243",2020-08-30,"8",0.898862659485589,26
"3249",2020-08-30,"8",0.856847809892369,16
"3283",2020-08-30,"8",0.935772037808931,44
"3286",2020-08-30,"8",0.879729829364616,34
"3288",2020-08-30,"8",0.962872088516649,38
"3289",2020-08-30,"8",0.89940216636748,29
"3290",2020-08-30,"8",0.954858439373897,33
"3293",2020-08-30,"8",0.860617661048048,21
"3297",2020-08-30,"8",0.876319571171019,18
"3298",2020-08-30,"8",0.885347598617895,20
"3300",2020-08-30,"8",0.865789117888717,22
"3303",2020-08-30,"8",0.838028008308192,21
"3304",2020-08-30,"8",0.864724870637112,23
"3305",2020-08-30,"8",0.881449737802134,34
"3306",2020-08-30,"8",0.878089223381165,20
"3307",2020-08-30,"8",0.931757820469693,29
"3308",2020-08-30,"8",0.899812379362631,24
"3310",2020-08-30,"8",0.838028008308192,20
"3311",2020-08-30,"8",0.880801364687577,18
"3312",2020-08-30,"8",0.932395771495654,36
"3319",2020-08-30,"8",0.867103456364874,18
"3321",2020-08-30,"8",0.867939557937616,22
"3328",2020-08-30,"8",0.927089782944537,36
"3329",2020-08-30,"8",0.925358751780221,25
"3331",2020-08-30,"8",0.841404444308753,33
"3332",2020-08-30,"8",0.85630686086795,16
"3335",2020-08-30,"8",0.874576841516805,24
"3339",2020-08-30,"8",0.889063383938952,20
"3344",2020-08-30,"8",0.835119513213775,16
"3345",2020-08-30,"8",0.919711465339149,32
"3347",2020-08-30,"8",0.861707985098152,18
"3348",2020-08-30,"8",0.838028008308192,16
"3350",2020-08-30,"8",0.953798362791262,37
"3355",2020-08-30,"8",0.838105042958482,21
"3357",2020-08-30,"8",0.945937883610643,33
"3358",2020-08-30,"8",0.887764334622936,22
"3361",2020-08-30,"8",0.842035125322651,19
"3362",2020-08-30,"8",0.911549468977295,31
"3364",2020-08-30,"8",0.923085634815063,25
"3365",2020-08-30,"8",0.865751673034379,23
"3366",2020-08-30,"8",0.909518874847205,28
"3367",2020-08-30,"8",0.96032764922249,37
"3368",2020-08-30,"8",0.842172662751596,25
"3369",2020-08-30,"8",0.917274344181604,27
"3370",2020-08-30,"8",0.843122935627814,21
"3373",2020-08-30,"8",0.901455771162012,24
"3377",2020-08-30,"8",0.842035125322651,21
"3378",2020-08-30,"8",0.859764871643752,24
"3384",2020-08-30,"8",0.891966226069888,22
"3386",2020-08-30,"8",0.842172662751596,23
"3388",2020-08-30,"8",0.833716362401663,21
"3390",2020-08-30,"8",0.838028008308192,20
"3396",2020-08-30,"8",0.893829130039896,22
"3397",2020-08-30,"8",0.865031062843198,22
"3398",2020-08-30,"8",0.886154888844535,20
"3407",2020-08-30,"8",0.85770916595363,20
"3408",2020-08-30,"8",0.92266976885643,25
"3411",2020-08-30,"8",0.843121518509357,23
"3412",2020-08-30,"8",0.876890508886518,16
"3414",2020-08-30,"8",0.839684535871236,28
"3417",2020-08-30,"8",0.895075444607789,24
"3418",2020-08-30,"8",0.877910074480757,29
"3419",2020-08-30,"8",0.89444006647853,24
"3422",2020-08-30,"8",0.901502858969995,19
"3425",2020-08-30,"8",0.944225176233748,31
"3437",2020-08-30,"8",0.928584421029158,36
"3440",2020-08-30,"8",0.843122935627814,40
"3457",2020-08-30,"8",0.891203668768944,41
"3469",2020-08-30,"8",0.890529210677471,20
"3496",2020-08-30,"8",0.890090186336218,22
"3507",2020-08-30,"8",0.917197532289939,33
"3508",2020-08-30,"8",0.868832080226177,27
"3514",2020-08-30,"8",0.895075444607789,21
"3518",2020-08-30,"8",0.955866499635915,32
"3526",2020-08-30,"8",0.892440337951667,24
"3529",2020-08-30,"8",0.886962179071174,22
"3533",2020-08-30,"8",0.942320325153976,32
"3534",2020-08-30,"8",0.921297234446326,36
"3537",2020-08-30,"8",0.897716827458334,26
"3544",2020-08-30,"8",0.860694695698338,23
"3549",2020-08-30,"8",0.839684535871236,21
"3553",2020-08-30,"8",0.925729637154205,34
"3555",2020-08-30,"8",0.870432187073401,24
"3558",2020-08-30,"8",0.870432187073401,24
"3562",2020-08-30,"8",0.892576926350765,24
"3569",2020-08-30,"8",0.870432187073401,25
"3571",2020-08-30,"8",0.88781706937106,21
"3574",2020-08-30,"8",0.859299627415685,20
"3576",2020-08-30,"8",0.895882734834429,24
"3580",2020-08-30,"8",0.928896925448521,28
"3581",2020-08-30,"8",0.898375363970214,24
"3588",2020-08-30,"8",0.839684535871236,18
"3592",2020-08-30,"8",0.846547635426033,16
"3595",2020-08-30,"8",0.839684535871236,15
"3604",2020-08-30,"8",0.856113374227494,15
"3613",2020-08-30,"8",0.926567582077617,25
"3615",2020-08-30,"8",0.883709859781995,19
"3628",2020-08-30,"8",0.843122935627814,26
"3630",2020-08-30,"8",0.941970801403838,31
"3637",2020-08-30,"8",0.870488607789221,27
"3668",2020-08-30,"8",0.863991560505462,22
"3671",2020-08-30,"8",0.949639389635718,35
"3673",2020-08-30,"8",0.858504337456502,18
"3676",2020-08-30,"8",0.839684535871236,20
"3680",2020-08-30,"8",0.835119513213775,46
"3687",2020-08-30,"8",1,83
"3690",2020-08-30,"8",0.839684535871236,30
"3693",2020-08-30,"8",0.838028008308192,23
"3709",2020-08-30,"8",0.948164425033081,48
"3721",2020-08-30,"8",0.951082011399722,33
"3723",2020-08-30,"8",0.903948400297798,27
"3728",2020-08-30,"8",0.883463650245586,21
"3733",2020-08-30,"8",0.947357134806442,44
"3755",2020-08-30,"8",0.879163625851677,17
"3785",2020-08-30,"8",0.842172662751596,31
"3787",2020-08-30,"8",0.838105042958482,18
"3798",2020-08-30,"8",0.961144395268436,53
"3799",2020-08-30,"8",1,67
"3809",2020-08-30,"8",0.957003911494003,51
"3814",2020-08-30,"8",0.833716362401663,19
"3815",2020-08-30,"8",0.972407790803665,40
"82",2020-08-30,"9",0.813275186209577,22
"120",2020-08-30,"9",0.855614705536733,16
"150",2020-08-30,"9",0.988226943779038,54
"164",2020-08-30,"9",0.864038314920497,41
"173",2020-08-30,"9",0.966452071556633,68
"212",2020-08-30,"9",0.945923260414338,57
"228",2020-08-30,"9",0.933261872351748,51
"239",2020-08-30,"9",0.917217979304133,28
"244",2020-08-30,"9",0.845960950823624,26
"247",2020-08-30,"9",0.923411602933376,51
"249",2020-08-30,"9",0.873231117602502,24
"258",2020-08-30,"9",0.866364166633779,20
"260",2020-08-30,"9",0.884523588356496,29
"261",2020-08-30,"9",0.947725727159827,26
"262",2020-08-30,"9",0.870973203789429,21
"267",2020-08-30,"9",0.813275186208487,57
"270",2020-08-30,"9",0.887770308031075,20
"274",2020-08-30,"9",0.904144103348816,28
"275",2020-08-30,"9",0.830730826962012,16
"278",2020-08-30,"9",0.851110884389547,16
"289",2020-08-30,"9",0.813275186208487,15
"297",2020-08-30,"9",1,77
"298",2020-08-30,"9",0.858558376611256,30
"303",2020-08-30,"9",0.96807606050368,65
"309",2020-08-30,"9",0.935916907907651,38
"316",2020-08-30,"9",0.893107398343176,38
"320",2020-08-30,"9",0.933736318251506,36
"321",2020-08-30,"9",0.896827658355671,35
"323",2020-08-30,"9",0.929390854356567,36
"324",2020-08-30,"9",1,51
"330",2020-08-30,"9",0.864374083493175,34
"332",2020-08-30,"9",0.901048699168265,32
"343",2020-08-30,"9",0.859319635419577,20
"344",2020-08-30,"9",0.880693960695564,20
"351",2020-08-30,"9",0.91703851318327,36
"353",2020-08-30,"9",0.870910400565187,24
"359",2020-08-30,"9",0.89424018498161,70
"360",2020-08-30,"9",0.931939709899188,36
"362",2020-08-30,"9",1,57
"364",2020-08-30,"9",0.853734907574017,23
"367",2020-08-30,"9",0.918783005408622,40
"376",2020-08-30,"9",0.853320479702957,37
"390",2020-08-30,"9",0.883961324300127,27
"392",2020-08-30,"9",0.92176421323554,32
"399",2020-08-30,"9",0.889933280476224,35
"400",2020-08-30,"9",0.849253633384111,13
"415",2020-08-30,"9",0.956327154359681,44
"416",2020-08-30,"9",0.817840208867039,25
"418",2020-08-30,"9",0.849869244847595,20
"427",2020-08-30,"9",0.930360770365736,44
"434",2020-08-30,"9",0.991311561057055,59
"437",2020-08-30,"9",0.865117852066977,21
"455",2020-08-30,"9",0.985079988217592,58
"464",2020-08-30,"9",0.932723582965728,49
"467",2020-08-30,"9",0.922828499903304,31
"469",2020-08-30,"9",0.884315116579458,50
"470",2020-08-30,"9",1,72
"473",2020-08-30,"9",0.978988748922632,49
"476",2020-08-30,"9",1,65
"482",2020-08-30,"9",1,79
"484",2020-08-30,"9",0.817840208867039,38
"500",2020-08-30,"9",0.924877429672985,48
"515",2020-08-30,"9",1,79
"516",2020-08-30,"9",0.903928801264408,28
"517",2020-08-30,"9",0.972860548740962,67
"522",2020-08-30,"9",0.820190798318454,42
"534",2020-08-30,"9",0.887849021718565,28
"2000",2020-08-30,"9",0.886178156414385,51
"2010",2020-08-30,"9",1,65
"2017",2020-08-30,"9",0.893273304330299,35
"3042",2020-08-30,"9",0.853971779410719,16
"3049",2020-08-30,"9",0.868847657171802,16
"3056",2020-08-30,"9",0.857821274131154,20
"3057",2020-08-30,"9",0.86179005197045,16
"3064",2020-08-30,"9",0.813275186208487,19
"3071",2020-08-30,"9",0.853164489184079,16
"3076",2020-08-30,"9",0.914963604474223,33
"3077",2020-08-30,"9",0.909315599605644,30
"3080",2020-08-30,"9",0.877207803346792,18
"3082",2020-08-30,"9",0.896204239379831,22
"3087",2020-08-30,"9",0.877361485574187,26
"3088",2020-08-30,"9",0.841218224590352,16
"3094",2020-08-30,"9",0.848497847211736,15
"3096",2020-08-30,"9",0.950124645619369,37
"3107",2020-08-30,"9",0.944919875177171,37
"3109",2020-08-30,"9",0.852082680540512,26
"3116",2020-08-30,"9",0.920956923007811,32
"3117",2020-08-30,"9",0.899560385148001,24
"3119",2020-08-30,"9",0.917399542264539,41
"3124",2020-08-30,"9",0.951571730222639,41
"3125",2020-08-30,"9",0.864741630949966,20
"3126",2020-08-30,"9",0.885427151037556,30
"3132",2020-08-30,"9",0.892026989762406,31
"3134",2020-08-30,"9",0.856228974796286,33
"3136",2020-08-30,"9",0.918865369003059,43
"3151",2020-08-30,"9",0.930109827359321,40
"3154",2020-08-30,"9",0.887860991989419,28
"3157",2020-08-30,"9",0.870738488466717,24
"3169",2020-08-30,"9",0.9404298676526,37
"3172",2020-08-30,"9",0.893912380279423,24
"3178",2020-08-30,"9",0.893492816500925,35
"3232",2020-08-30,"9",0.97196441790556,46
"3241",2020-08-30,"9",0.83363932205643,16
"3243",2020-08-30,"9",0.899761155183379,26
"3249",2020-08-30,"9",0.836955162998447,16
"3283",2020-08-30,"9",0.962759497233432,45
"3286",2020-08-30,"9",0.95073116581172,37
"3288",2020-08-30,"9",0.899065852829598,35
"3289",2020-08-30,"9",0.846925679542678,27
"3290",2020-08-30,"9",0.915789636837201,32
"3293",2020-08-30,"9",0.883190799916478,21
"3297",2020-08-30,"9",0.864530074010963,18
"3298",2020-08-30,"9",0.863503271613697,20
"3300",2020-08-30,"9",0.835864838949432,21
"3303",2020-08-30,"9",0.838945246141231,21
"3304",2020-08-30,"9",0.899196329348833,24
"3305",2020-08-30,"9",0.882820632236356,34
"3306",2020-08-30,"9",0.856244896376968,20
"3307",2020-08-30,"9",0.907644792747709,28
"3308",2020-08-30,"9",0.876702949063397,24
"3310",2020-08-30,"9",0.813275186209577,20
"3311",2020-08-30,"9",0.85895703768338,18
"3312",2020-08-30,"9",0.935716137873363,36
"3319",2020-08-30,"9",0.880269468404432,18
"3321",2020-08-30,"9",0.867829993373388,22
"3328",2020-08-30,"9",0.9091851230875,35
"3329",2020-08-30,"9",0.839972048538497,23
"3331",2020-08-30,"9",0.937143296974156,37
"3332",2020-08-30,"9",0.834462533863752,16
"3335",2020-08-30,"9",0.900624671816855,25
"3339",2020-08-30,"9",0.889384888485444,20
"3344",2020-08-30,"9",0.813275186209577,15
"3345",2020-08-30,"9",0.899721827563301,31
"3347",2020-08-30,"9",0.839863658093955,18
"3348",2020-08-30,"9",0.816183681303994,16
"3350",2020-08-30,"9",0.921180645264656,36
"3355",2020-08-30,"9",0.838945246141231,21
"3357",2020-08-30,"9",0.924093556606445,32
"3358",2020-08-30,"9",0.895434433424778,22
"3361",2020-08-30,"9",0.859544815739393,20
"3362",2020-08-30,"9",0.90354132830405,31
"3364",2020-08-30,"9",0.841940421271108,23
"3365",2020-08-30,"9",0.849418308678464,23
"3366",2020-08-30,"9",0.919915588561514,29
"3367",2020-08-30,"9",0.938483322218292,37
"3368",2020-08-30,"9",0.898575277107451,27
"3369",2020-08-30,"9",0.892741034253615,26
"3370",2020-08-30,"9",0.853093730729303,21
"3373",2020-08-30,"9",0.907406538441834,24
"3377",2020-08-30,"9",0.890043424997323,22
"3378",2020-08-30,"9",0.837920544639555,23
"3384",2020-08-30,"9",0.859983840080646,21
"3386",2020-08-30,"9",0.820328335747398,22
"3388",2020-08-30,"9",0.811872035397466,20
"3390",2020-08-30,"9",0.839447792135323,20
"3396",2020-08-30,"9",0.871984803035699,22
"3397",2020-08-30,"9",0.843186735839,21
"3398",2020-08-30,"9",0.864310561840337,20
"3407",2020-08-30,"9",0.835864838949432,19
"3408",2020-08-30,"9",0.900825441852233,24
"3411",2020-08-30,"9",0.868637283600028,23
"3412",2020-08-30,"9",0.833216219295859,15
"3414",2020-08-30,"9",0.813275186209577,27
"3417",2020-08-30,"9",0.898276586310701,24
"3418",2020-08-30,"9",0.919070814064377,30
"3419",2020-08-30,"9",0.872595739474333,24
"3422",2020-08-30,"9",0.860203352251272,18
"3425",2020-08-30,"9",0.914100087842927,30
"3437",2020-08-30,"9",0.93978586319193,37
"3440",2020-08-30,"9",0.968407502103101,46
"3457",2020-08-30,"9",0.869359341764746,40
"3469",2020-08-30,"9",0.868684883673274,20
"3496",2020-08-30,"9",0.868856795770655,22
"3507",2020-08-30,"9",0.895353205285741,32
"3508",2020-08-30,"9",0.918464293873115,28
"3514",2020-08-30,"9",0.870322622509174,20
"3518",2020-08-30,"9",0.931314447572677,32
"3526",2020-08-30,"9",0.872376227303706,24
"3529",2020-08-30,"9",0.865117852066977,22
"3533",2020-08-30,"9",0.908675805230103,31
"3534",2020-08-30,"9",0.93480060492036,36
"3537",2020-08-30,"9",0.87069088839456,25
"3544",2020-08-30,"9",0.872219518358412,24
"3549",2020-08-30,"9",0.836891641346699,21
"3553",2020-08-30,"9",0.926534169421613,34
"3555",2020-08-30,"9",0.848587860069203,23
"3558",2020-08-30,"9",0.897726292525185,24
"3562",2020-08-30,"9",0.884600400249251,24
"3569",2020-08-30,"9",0.853157252382142,25
"3571",2020-08-30,"9",0.879372677586677,21
"3574",2020-08-30,"9",0.843186735839,19
"3576",2020-08-30,"9",0.87232770264071,24
"3580",2020-08-30,"9",0.900825441852233,27
"3581",2020-08-30,"9",0.892153256197602,24
"3588",2020-08-30,"9",0.840694106703215,18
"3592",2020-08-30,"9",0.853532755070556,16
"3595",2020-08-30,"9",0.827650419771303,15
"3604",2020-08-30,"9",0.864558419683698,15
"3613",2020-08-30,"9",0.902235042185006,24
"3615",2020-08-30,"9",0.840694106703215,18
"3628",2020-08-30,"9",0.874868856439491,27
"3630",2020-08-30,"9",0.883302787788247,29
"3637",2020-08-30,"9",0.87633468317801,27
"3668",2020-08-30,"9",0.844433050406893,22
"3671",2020-08-30,"9",0.921325188894287,34
"3673",2020-08-30,"9",0.871139516273299,18
"3676",2020-08-30,"9",0.862992770389072,21
"3680",2020-08-30,"9",0.813275186209577,45
"3687",2020-08-30,"9",1,83
"3690",2020-08-30,"9",0.893641570216775,32
"3693",2020-08-30,"9",0.8714164382169,24
"3709",2020-08-30,"9",0.925684719899625,47
"3721",2020-08-30,"9",0.929629108663532,33
"3723",2020-08-30,"9",0.87794926363129,26
"3728",2020-08-30,"9",0.861619323241388,21
"3733",2020-08-30,"9",0.967418183976332,45
"3755",2020-08-30,"9",0.852137686787903,16
"3785",2020-08-30,"9",0.820328335747398,30
"3787",2020-08-30,"9",0.816260715954285,18
"3798",2020-08-30,"9",0.939300068264239,52
"3799",2020-08-30,"9",1,67
"3809",2020-08-30,"9",0.992077156928069,53
"3814",2020-08-30,"9",0.811872035397466,19
"3815",2020-08-30,"9",0.951780920429363,39
"82",2020-08-30,"10",0.811408707274734,22
"120",2020-08-30,"10",0.852602072230903,16
"150",2020-08-30,"10",0.98711916155298,54
"164",2020-08-30,"10",0.864779875795971,41
"173",2020-08-30,"10",1,70
"212",2020-08-30,"10",1,60
"228",2020-08-30,"10",0.937080594339801,52
"239",2020-08-30,"10",0.908431539635342,28
"244",2020-08-30,"10",0.876268700337972,27
"247",2020-08-30,"10",0.990679104074429,54
"249",2020-08-30,"10",0.890698976938215,24
"258",2020-08-30,"10",0.886059032331654,20
"260",2020-08-30,"10",0.849887622634098,28
"261",2020-08-30,"10",0.941725213971212,25
"262",2020-08-30,"10",0.867272504931757,21
"267",2020-08-30,"10",0.897247576214019,63
"270",2020-08-30,"10",0.857741012729868,20
"274",2020-08-30,"10",0.843656049794635,26
"275",2020-08-30,"10",0.868513890987015,17
"278",2020-08-30,"10",0.838670791523064,16
"289",2020-08-30,"10",0.84732654333284,16
"297",2020-08-30,"10",1,77
"298",2020-08-30,"10",0.905037909596673,32
"303",2020-08-30,"10",1,67
"309",2020-08-30,"10",0.937982060182406,38
"316",2020-08-30,"10",0.888810966198957,38
"320",2020-08-30,"10",0.924655397871094,36
"321",2020-08-30,"10",0.889800284325725,35
"323",2020-08-30,"10",0.927330054907008,36
"324",2020-08-30,"10",1,51
"330",2020-08-30,"10",0.89909614244507,35
"332",2020-08-30,"10",0.925153675337082,33
"343",2020-08-30,"10",0.857453156484735,20
"344",2020-08-30,"10",0.872639842712418,20
"351",2020-08-30,"10",0.915172034248428,36
"353",2020-08-30,"10",0.868548348540702,23
"359",2020-08-30,"10",0.892373706046768,70
"360",2020-08-30,"10",0.925976680981071,36
"362",2020-08-30,"10",0.998123717297505,57
"364",2020-08-30,"10",0.863753073399795,23
"367",2020-08-30,"10",0.843890035572407,36
"376",2020-08-30,"10",0.94674795651437,41
"390",2020-08-30,"10",0.910428918025218,28
"392",2020-08-30,"10",0.888318335675289,31
"399",2020-08-30,"10",0.925094422213437,36
"400",2020-08-30,"10",0.824380790024349,12
"415",2020-08-30,"10",0.975040657161321,45
"416",2020-08-30,"10",0.879225867814654,27
"418",2020-08-30,"10",0.887072021107396,20
"427",2020-08-30,"10",0.977914240881943,46
"434",2020-08-30,"10",0.933412409093079,56
"437",2020-08-30,"10",0.861848222320023,21
"455",2020-08-30,"10",0.969403439197457,57
"464",2020-08-30,"10",0.982977494412408,52
"467",2020-08-30,"10",0.91730449532644,31
"469",2020-08-30,"10",0.935685526058237,53
"470",2020-08-30,"10",1,72
"473",2020-08-30,"10",0.971392397415987,49
"476",2020-08-30,"10",1,65
"482",2020-08-30,"10",1,79
"484",2020-08-30,"10",0.815973729932196,38
"500",2020-08-30,"10",0.924598511482997,48
"515",2020-08-30,"10",1,79
"516",2020-08-30,"10",0.90023888931145,28
"517",2020-08-30,"10",0.97491629252195,67
"522",2020-08-30,"10",0.862282783088364,44
"534",2020-08-30,"10",0.936403780633485,29
"2000",2020-08-30,"10",1,57
"2010",2020-08-30,"10",1,65
"2017",2020-08-30,"10",0.879532260353064,34
"3042",2020-08-30,"10",0.864350454992204,16
"3049",2020-08-30,"10",0.835938006286669,15
"3056",2020-08-30,"10",0.882959883004607,20
"3057",2020-08-30,"10",0.859923573035609,15
"3064",2020-08-30,"10",0.811408707273645,19
"3071",2020-08-30,"10",0.868108140831131,16
"3076",2020-08-30,"10",0.909238829861981,33
"3077",2020-08-30,"10",0.899847671204597,30
"3080",2020-08-30,"10",0.866642314092612,18
"3082",2020-08-30,"10",0.896234528995302,22
"3087",2020-08-30,"10",0.878857601928177,26
"3088",2020-08-30,"10",0.870404210016666,17
"3094",2020-08-30,"10",0.850482637493139,15
"3096",2020-08-30,"10",0.956993028265565,37
"3107",2020-08-30,"10",0.942677047827484,37
"3109",2020-08-30,"10",0.877391775189658,27
"3116",2020-08-30,"10",0.927166769142128,32
"3117",2020-08-30,"10",0.864192097739958,23
"3119",2020-08-30,"10",0.922783356036968,42
"3124",2020-08-30,"10",0.910093461384387,39
"3125",2020-08-30,"10",0.87969744791268,20
"3126",2020-08-30,"10",0.9175010552756,31
"3132",2020-08-30,"10",0.890822935081928,31
"3134",2020-08-30,"10",0.905037444656951,35
"3136",2020-08-30,"10",0.970089856441259,46
"3151",2020-08-30,"10",0.921267161284783,40
"3154",2020-08-30,"10",0.918256329181622,28
"3157",2020-08-30,"10",0.88547546436077,24
"3169",2020-08-30,"10",0.928618063830527,36
"3172",2020-08-30,"10",0.874240609541993,24
"3178",2020-08-30,"10",0.931564249357685,36
"3232",2020-08-30,"10",0.972601227712293,46
"3241",2020-08-30,"10",0.86378141907144,16
"3243",2020-08-30,"10",0.874750392339113,25
"3249",2020-08-30,"10",0.850702149663766,16
"3283",2020-08-30,"10",0.946691730107534,44
"3286",2020-08-30,"10",0.949515140858209,37
"3288",2020-08-30,"10",0.934719625091568,36
"3289",2020-08-30,"10",0.870133399954019,28
"3290",2020-08-30,"10",0.906946970762664,32
"3293",2020-08-30,"10",0.877648053204365,21
"3297",2020-08-30,"10",0.859206839469477,18
"3298",2020-08-30,"10",0.885709508582606,20
"3300",2020-08-30,"10",0.863972585570421,22
"3303",2020-08-30,"10",0.837078767206388,21
"3304",2020-08-30,"10",0.835675616394277,23
"3305",2020-08-30,"10",0.924031318912902,36
"3306",2020-08-30,"10",0.834053080710464,19
"3307",2020-08-30,"10",0.898363102331919,28
"3308",2020-08-30,"10",0.897280073528906,24
"3310",2020-08-30,"10",0.858987327298851,21
"3311",2020-08-30,"10",0.854441093368533,18
"3312",2020-08-30,"10",0.922728777939264,36
"3319",2020-08-30,"10",0.859206839469477,18
"3321",2020-08-30,"10",0.889233150200786,22
"3328",2020-08-30,"10",0.903203352034135,35
"3329",2020-08-30,"10",0.896897275593399,24
"3331",2020-08-30,"10",0.938453175342889,37
"3332",2020-08-30,"10",0.831192904116798,16
"3335",2020-08-30,"10",0.868299307330113,24
"3339",2020-08-30,"10",0.882338830764315,20
"3344",2020-08-30,"10",0.811408707274734,15
"3345",2020-08-30,"10",0.854872880906759,30
"3347",2020-08-30,"10",0.851948464232748,18
"3348",2020-08-30,"10",0.869521951250122,17
"3350",2020-08-30,"10",0.911731458998856,36
"3355",2020-08-30,"10",0.830541604407946,21
"3357",2020-08-30,"10",0.921444979100874,32
"3358",2020-08-30,"10",0.841163420659939,21
"3361",2020-08-30,"10",0.879716190049018,20
"3362",2020-08-30,"10",0.927717062928734,32
"3364",2020-08-30,"10",0.840073942336265,23
"3365",2020-08-30,"10",0.904375163000755,24
