"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"2012",2020-08-30,"4",0.879379700402162,31
"3093",2020-08-30,"4",0.925583384998675,26
"3137",2020-08-30,"4",0.879379700402162,27
"3141",2020-08-30,"4",1,58
"3156",2020-08-30,"4",0.877946023006397,32
"3158",2020-08-30,"4",0.916522010079667,28
"3233",2020-08-30,"4",0.918788340771192,36
"3255",2020-08-30,"4",0.887388628350002,16
"3256",2020-08-30,"4",0.957436872812132,22
"3435",2020-08-30,"4",0.941629195703731,42
"3443",2020-08-30,"4",0.993282052943505,40
"3461",2020-08-30,"4",0.876884855742107,29
"3641",2020-08-30,"4",0.991353665215317,54
"3664",2020-08-30,"4",0.909958199319825,27
"3674",2020-08-30,"4",0.876884855742107,24
"3686",2020-08-30,"4",0.87966155130883,34
"3708",2020-08-30,"4",0.874017500950578,25
"3812",2020-08-30,"4",1,49
"3906",2020-08-30,"4",0.913881463919735,29
"127",2020-08-30,"5",0.99449831407836,31
"128",2020-08-30,"5",0.983701635651639,30
"143",2020-08-30,"5",1,24
"151",2020-08-30,"5",1,33
"229",2020-08-30,"5",0.975311760650661,22
"237",2020-08-30,"5",0.866393707634065,16
"250",2020-08-30,"5",0.975200499708754,39
"251",2020-08-30,"5",0.932923700809651,25
"268",2020-08-30,"5",1,27
"284",2020-08-30,"5",0.988672922298646,50
"285",2020-08-30,"5",1,53
"293",2020-08-30,"5",0.934639229112084,51
"304",2020-08-30,"5",1,33
"305",2020-08-30,"5",0.928995178753832,31
"307",2020-08-30,"5",0.928995178753832,28
"312",2020-08-30,"5",1,33
"315",2020-08-30,"5",0.976330378392294,28
"319",2020-08-30,"5",0.928995178753832,31
"327",2020-08-30,"5",1,39
"328",2020-08-30,"5",0.934639229112084,21
"334",2020-08-30,"5",1,31
"335",2020-08-30,"5",0.970822849962841,26
"358",2020-08-30,"5",1,50
"368",2020-08-30,"5",1,47
"379",2020-08-30,"5",0.932923700809651,39
"385",2020-08-30,"5",0.986637864192601,29
"387",2020-08-30,"5",0.986582657881434,38
"388",2020-08-30,"5",0.964626784903297,34
"402",2020-08-30,"5",1,39
"403",2020-08-30,"5",0.932923700809651,29
"412",2020-08-30,"5",1,29
"417",2020-08-30,"5",0.972136916939671,24
"426",2020-08-30,"5",0.973862868608771,29
"432",2020-08-30,"5",1,31
"435",2020-08-30,"5",0.934639229112084,47
"440",2020-08-30,"5",0.983078446555164,31
"447",2020-08-30,"5",0.928995178753832,29
"448",2020-08-30,"5",0.969520834106681,26
"456",2020-08-30,"5",0.974544564523445,33
"458",2020-08-30,"5",1,31
"460",2020-08-30,"5",0.960520404528123,24
"465",2020-08-30,"5",0.990817494170863,39
"466",2020-08-30,"5",1,35
"479",2020-08-30,"5",0.972415523774741,30
"486",2020-08-30,"5",0.975357641000865,40
"493",2020-08-30,"5",1,34
"497",2020-08-30,"5",1,66
"499",2020-08-30,"5",0.967630563959692,35
"503",2020-08-30,"5",1,31
"505",2020-08-30,"5",0.932923700809651,49
"508",2020-08-30,"5",0.9853218672062,25
"514",2020-08-30,"5",1,52
"519",2020-08-30,"5",1,69
"530",2020-08-30,"5",0.954384146174826,23
"536",2020-08-30,"5",0.970968178940711,27
"539",2020-08-30,"5",0.96383200897434,30
"545",2020-08-30,"5",0.96662614443862,26
"2008",2020-08-30,"5",0.966598809562088,23
"2012",2020-08-30,"5",1,35
"3093",2020-08-30,"5",0.969520834106681,27
"3137",2020-08-30,"5",0.928995178753832,29
"3141",2020-08-30,"5",1,58
"3156",2020-08-30,"5",0.932923700809651,35
"3158",2020-08-30,"5",0.971499687882921,30
"3233",2020-08-30,"5",0.973766018574445,38
"3255",2020-08-30,"5",0.942366306153256,17
"3256",2020-08-30,"5",0.928995178753832,21
"3435",2020-08-30,"5",0.996606873506985,45
"3443",2020-08-30,"5",1,40
"3461",2020-08-30,"5",0.93186253354536,31
"3641",2020-08-30,"5",1,54
"3664",2020-08-30,"5",0.964935877123078,29
"3674",2020-08-30,"5",0.93186253354536,25
"3686",2020-08-30,"5",0.934639229112084,36
"3708",2020-08-30,"5",0.928995178753832,27
"3812",2020-08-30,"5",1,49
"3906",2020-08-30,"5",0.99948979822531,32
"127",2020-08-30,"6",0.939336029703968,29
"128",2020-08-30,"6",1,30
"143",2020-08-30,"6",0.960326486638467,23
"151",2020-08-30,"6",0.974416824752385,32
"229",2020-08-30,"6",0.874864702165183,20
"237",2020-08-30,"6",0.879206736667274,17
"250",2020-08-30,"6",0.920038215334362,37
"251",2020-08-30,"6",0.973411008926016,26
"268",2020-08-30,"6",0.902461405883654,24
"284",2020-08-30,"6",0.874864702165183,45
"285",2020-08-30,"6",0.945786623634685,50
"293",2020-08-30,"6",0.933369714048343,51
"304",2020-08-30,"6",0.947065867700508,31
"305",2020-08-30,"6",0.873832894379441,29
"307",2020-08-30,"6",0.946396906099927,28
"312",2020-08-30,"6",0.949907361602563,31
"315",2020-08-30,"6",0.921168094017903,27
"319",2020-08-30,"6",0.873832894379441,29
"327",2020-08-30,"6",1,39
"328",2020-08-30,"6",0.900608042517847,21
"334",2020-08-30,"6",0.979048513249039,30
"335",2020-08-30,"6",0.91566056558845,25
"358",2020-08-30,"6",1,50
"368",2020-08-30,"6",0.997322925338103,47
"379",2020-08-30,"6",1,42
"385",2020-08-30,"6",0.93147557981821,27
"387",2020-08-30,"6",0.931420373507043,36
"388",2020-08-30,"6",0.909464500528906,32
"402",2020-08-30,"6",0.969259582527642,38
"403",2020-08-30,"6",0.87776141643526,27
"412",2020-08-30,"6",0.97037210905076,28
"417",2020-08-30,"6",0.91697463256528,23
"426",2020-08-30,"6",0.992368464103605,30
"432",2020-08-30,"6",0.987199754452593,31
"435",2020-08-30,"6",0.932202142041572,47
"440",2020-08-30,"6",0.927916162180773,30
"447",2020-08-30,"6",0.873832894379441,27
"448",2020-08-30,"6",0.91435854973229,25
"456",2020-08-30,"6",0.919382280149054,31
"458",2020-08-30,"6",0.985407555203404,31
"460",2020-08-30,"6",0.938645026734412,23
"465",2020-08-30,"6",0.935655209796473,36
"466",2020-08-30,"6",0.960071940382968,34
"479",2020-08-30,"6",0.907980746627349,28
"486",2020-08-30,"6",0.920195356626474,38
"493",2020-08-30,"6",0.948875553816821,32
"497",2020-08-30,"6",1,66
"499",2020-08-30,"6",0.925521771356243,33
"503",2020-08-30,"6",0.955114140046302,30
"505",2020-08-30,"6",0.87776141643526,46
"508",2020-08-30,"6",0.901357537734916,23
"514",2020-08-30,"6",1,52
"519",2020-08-30,"6",1,69
"530",2020-08-30,"6",0.933619780700726,22
"536",2020-08-30,"6",0.958367777225983,27
"539",2020-08-30,"6",0.908669724599949,28
"545",2020-08-30,"6",0.936263241704857,25
"2008",2020-08-30,"6",0.911436525187696,22
"2012",2020-08-30,"6",1,35
"3093",2020-08-30,"6",0.91435854973229,26
"3137",2020-08-30,"6",0.873832894379441,27
"3141",2020-08-30,"6",1,58
"3156",2020-08-30,"6",0.87776141643526,32
"3158",2020-08-30,"6",0.951401091648258,29
"3233",2020-08-30,"6",0.918603734200054,36
"3255",2020-08-30,"6",0.887204021778865,16
"3256",2020-08-30,"6",0.873832894379441,20
"3435",2020-08-30,"6",1,45
"3443",2020-08-30,"6",0.993097446372367,40
"3461",2020-08-30,"6",0.876700249170969,29
"3641",2020-08-30,"6",0.99116905864418,54
"3664",2020-08-30,"6",0.94774601051675,28
"3674",2020-08-30,"6",0.904669142181132,24
"3686",2020-08-30,"6",0.879476944737693,34
"3708",2020-08-30,"6",0.873832894379441,25
"3812",2020-08-30,"6",1,49
"3906",2020-08-30,"6",0.944327513850919,30
"127",2020-08-30,"7",0.931396227437338,29
"128",2020-08-30,"7",1,30
"143",2020-08-30,"7",0.915151361518221,22
"151",2020-08-30,"7",0.929241699632139,31
"229",2020-08-30,"7",0.829689577044937,19
"237",2020-08-30,"7",0.826027860727652,16
"250",2020-08-30,"7",0.874863090214116,35
"251",2020-08-30,"7",0.887256972314112,24
"268",2020-08-30,"7",0.857286280763408,23
"284",2020-08-30,"7",1,51
"285",2020-08-30,"7",0.958764373924514,51
"293",2020-08-30,"7",0.886053655537707,49
"304",2020-08-30,"7",0.949943922244162,31
"305",2020-08-30,"7",0.828657769259195,27
"307",2020-08-30,"7",0.905188901286361,27
"312",2020-08-30,"7",0.909874412473744,30
"315",2020-08-30,"7",0.875992968897657,25
"319",2020-08-30,"7",0.828657769259195,27
"327",2020-08-30,"7",0.976064663499038,38
"328",2020-08-30,"7",0.855432917397601,20
"334",2020-08-30,"7",0.899326083857375,28
"335",2020-08-30,"7",0.870485440468204,24
"358",2020-08-30,"7",1,50
"368",2020-08-30,"7",0.952974994588393,45
"379",2020-08-30,"7",1,42
"385",2020-08-30,"7",0.923411170061665,27
"387",2020-08-30,"7",0.886245248386796,35
"388",2020-08-30,"7",0.912082148771221,32
"402",2020-08-30,"7",0.916841098051468,36
"403",2020-08-30,"7",0.93429807151279,29
"412",2020-08-30,"7",0.925196983930514,27
"417",2020-08-30,"7",0.871799507445034,22
"426",2020-08-30,"7",0.950491153836408,29
"432",2020-08-30,"7",0.942024629332347,29
"435",2020-08-30,"7",0.955452769478297,48
"440",2020-08-30,"7",0.882741037060526,28
"447",2020-08-30,"7",0.828657769259195,26
"448",2020-08-30,"7",0.869183424612044,23
"456",2020-08-30,"7",0.874207155028808,30
"458",2020-08-30,"7",0.858038875029533,27
"460",2020-08-30,"7",0.890151661982173,22
"465",2020-08-30,"7",0.890480084676226,35
"466",2020-08-30,"7",0.914896815262722,32
"479",2020-08-30,"7",0.897878739023345,28
"486",2020-08-30,"7",0.875020231506228,36
"493",2020-08-30,"7",0.859560819967974,29
"497",2020-08-30,"7",0.998823390185373,66
"499",2020-08-30,"7",0.968621933865076,35
"503",2020-08-30,"7",0.904428509822914,28
"505",2020-08-30,"7",0.956900114312328,50
"508",2020-08-30,"7",0.878747235113679,22
"514",2020-08-30,"7",1,52
"519",2020-08-30,"7",1,69
"530",2020-08-30,"7",0.876672066187148,21
"536",2020-08-30,"7",0.913192652105737,26
"539",2020-08-30,"7",0.826444775505808,26
"545",2020-08-30,"7",0.925474280730271,25
"2008",2020-08-30,"7",0.917271159632861,22
"2012",2020-08-30,"7",0.971023617368439,34
"3093",2020-08-30,"7",0.869183424612044,24
"3137",2020-08-30,"7",0.828657769259195,26
"3141",2020-08-30,"7",1,58
"3156",2020-08-30,"7",0.915320315124573,34
"3158",2020-08-30,"7",0.861768556265452,27
"3233",2020-08-30,"7",0.873428609079808,34
"3255",2020-08-30,"7",0.873053562566236,16
"3256",2020-08-30,"7",0.9266636452298,21
"3435",2020-08-30,"7",0.877222710347796,39
"3443",2020-08-30,"7",0.947922321252121,38
"3461",2020-08-30,"7",0.942910952980965,31
"3641",2020-08-30,"7",0.966896636756501,52
"3664",2020-08-30,"7",0.896774870874606,27
"3674",2020-08-30,"7",0.855145347373019,23
"3686",2020-08-30,"7",0.93142183523532,36
"3708",2020-08-30,"7",0.828657769259195,24
"3812",2020-08-30,"7",0.964764690890414,47
"3906",2020-08-30,"7",0.909114021010296,29
"127",2020-08-30,"8",0.892860413885038,28
"128",2020-08-30,"8",0.992716594258421,30
"143",2020-08-30,"8",0.880116407229117,21
"151",2020-08-30,"8",0.917060016806503,30
"229",2020-08-30,"8",0.784644546086645,18
"237",2020-08-30,"8",0.78899361743693,15
"250",2020-08-30,"8",0.829818059255825,33
"251",2020-08-30,"8",0.881696319434094,24
"268",2020-08-30,"8",0.812241249805117,22
"284",2020-08-30,"8",0.983693952419482,50
"285",2020-08-30,"8",1,53
"293",2020-08-30,"8",1,55
"304",2020-08-30,"8",0.875733696839536,29
"305",2020-08-30,"8",0.783612738300903,26
"307",2020-08-30,"8",0.909067805023438,27
"312",2020-08-30,"8",0.916635947620955,30
"315",2020-08-30,"8",0.914432026628701,27
"319",2020-08-30,"8",0.884577862298918,29
"327",2020-08-30,"8",0.905331042846363,35
"328",2020-08-30,"8",0.88170837769202,20
"334",2020-08-30,"8",0.867749801475408,27
"335",2020-08-30,"8",0.826185399647748,22
"358",2020-08-30,"8",1,50
"368",2020-08-30,"8",0.989985742884549,47
"379",2020-08-30,"8",1,42
"385",2020-08-30,"8",0.88066588937822,26
"387",2020-08-30,"8",0.932215514666855,36
"388",2020-08-30,"8",0.849867596816993,30
"402",2020-08-30,"8",0.89181458646907,35
"403",2020-08-30,"8",0.906376870262331,28
"412",2020-08-30,"8",0.902728943538214,26
"417",2020-08-30,"8",0.880935927970647,22
"426",2020-08-30,"8",0.932014413053578,28
"432",2020-08-30,"8",0.916034490601163,28
"435",2020-08-30,"8",0.990653483589815,50
"440",2020-08-30,"8",0.877341138128767,28
"447",2020-08-30,"8",0.819913983859544,25
"448",2020-08-30,"8",0.824138393653752,22
"456",2020-08-30,"8",0.879058521555224,30
"458",2020-08-30,"8",0.861346906861569,27
"460",2020-08-30,"8",0.887689453677169,22
"465",2020-08-30,"8",0.893440407682656,35
"466",2020-08-30,"8",0.86985178430443,30
"479",2020-08-30,"8",0.893476179719613,28
"486",2020-08-30,"8",0.937793984688631,38
"493",2020-08-30,"8",0.814515789009683,28
"497",2020-08-30,"8",0.972006057083653,64
"499",2020-08-30,"8",0.936498419890864,34
"503",2020-08-30,"8",0.859383478864622,27
"505",2020-08-30,"8",0.911855083354036,47
"508",2020-08-30,"8",0.843341539796455,21
"514",2020-08-30,"8",1,52
"519",2020-08-30,"8",1,69
"530",2020-08-30,"8",0.875767218319635,21
"536",2020-08-30,"8",0.913000079154765,26
"539",2020-08-30,"8",0.870987967828761,27
"545",2020-08-30,"8",0.864855111807348,23
"2008",2020-08-30,"8",0.895345343182334,21
"2012",2020-08-30,"8",0.937107031318048,33
"3093",2020-08-30,"8",0.824138393653752,23
"3137",2020-08-30,"8",0.929543792571065,29
"3141",2020-08-30,"8",1,58
"3156",2020-08-30,"8",0.918083292454986,34
"3158",2020-08-30,"8",0.868530091412664,27
"3233",2020-08-30,"8",0.828383578121517,32
"3255",2020-08-30,"8",0.872335104760398,16
"3256",2020-08-30,"8",0.911074439707639,21
"3435",2020-08-30,"8",0.966679098797478,44
"3443",2020-08-30,"8",0.849867596816993,34
"3461",2020-08-30,"8",0.896238302016728,30
"3641",2020-08-30,"8",0.931873602729929,50
"3664",2020-08-30,"8",0.864855111807348,26
"3674",2020-08-30,"8",0.891623978365353,24
"3686",2020-08-30,"8",0.910360030719037,36
"3708",2020-08-30,"8",0.783612738300903,23
"3812",2020-08-30,"8",0.970044928671242,48
"3906",2020-08-30,"8",0.873956095589686,28
"127",2020-08-30,"9",0.855135090007142,27
"128",2020-08-30,"9",0.967619671773959,29
"143",2020-08-30,"9",0.861955720969361,21
"151",2020-08-30,"9",0.902435331551868,30
"229",2020-08-30,"9",0.845833004611528,19
"237",2020-08-30,"9",0.765201664714484,15
"250",2020-08-30,"9",0.869673733487608,35
"251",2020-08-30,"9",0.847493509316761,23
"268",2020-08-30,"9",0.837194918082191,23
"284",2020-08-30,"9",0.948526995931747,48
"285",2020-08-30,"9",0.984435674339544,52
"293",2020-08-30,"9",0.973761932759621,54
"304",2020-08-30,"9",0.882307724540067,29
"305",2020-08-30,"9",0.876648662018035,29
"307",2020-08-30,"9",0.87879011463004,26
"312",2020-08-30,"9",0.87808394859414,29
"315",2020-08-30,"9",0.923264603485854,27
"319",2020-08-30,"9",0.853826378406139,28
"327",2020-08-30,"9",0.921793142135973,36
"328",2020-08-30,"9",0.859501241025085,20
"334",2020-08-30,"9",0.866654719401303,27
"335",2020-08-30,"9",0.79453496452473,21
"358",2020-08-30,"9",0.972577472110626,49
"368",2020-08-30,"9",0.970739579571148,46
"379",2020-08-30,"9",0.90967125024838,38
"385",2020-08-30,"9",0.856246112563273,25
"387",2020-08-30,"9",0.884784410884661,35
"388",2020-08-30,"9",0.861259703075853,30
"402",2020-08-30,"9",0.922897010284712,36
"403",2020-08-30,"9",0.872934451608445,27
"412",2020-08-30,"9",0.850858250645214,25
"417",2020-08-30,"9",0.792747884844396,20
"426",2020-08-30,"9",0.936148331920112,28
"432",2020-08-30,"9",0.892789769470962,28
"435",2020-08-30,"9",0.964791265791372,48
"440",2020-08-30,"9",0.887066673820314,28
"447",2020-08-30,"9",0.862921296326396,27
"448",2020-08-30,"9",0.834531438939104,23
"456",2020-08-30,"9",0.860897835295468,29
"458",2020-08-30,"9",0.873694843071892,27
"460",2020-08-30,"9",0.869205932384072,22
"465",2020-08-30,"9",0.8752797214229,34
"466",2020-08-30,"9",0.894019050583256,31
"479",2020-08-30,"9",0.855063902471135,27
"486",2020-08-30,"9",0.91248124903929,37
"493",2020-08-30,"9",0.796355102749927,27
"497",2020-08-30,"9",0.9495217274169,63
"499",2020-08-30,"9",0.914568476223747,33
"503",2020-08-30,"9",0.841222792604866,26
"505",2020-08-30,"9",0.96362111395716,50
"508",2020-08-30,"9",0.832124851585207,21
"514",2020-08-30,"9",0.971632538405542,51
"519",2020-08-30,"9",1,69
"530",2020-08-30,"9",0.815411307478872,20
"536",2020-08-30,"9",0.884309455373734,25
"539",2020-08-30,"9",0.813596772180519,25
"545",2020-08-30,"9",0.869549409069364,23
"2008",2020-08-30,"9",0.869352808569801,21
"2012",2020-08-30,"9",0.910690427519968,32
"3093",2020-08-30,"9",0.871963150830652,24
"3137",2020-08-30,"9",0.909492417330917,28
"3141",2020-08-30,"9",1,58
"3156",2020-08-30,"9",0.878361141593958,32
"3158",2020-08-30,"9",0.875956804796918,27
"3233",2020-08-30,"9",0.810222891861761,32
"3255",2020-08-30,"9",0.858951758875983,15
"3256",2020-08-30,"9",0.871611431192659,20
"3435",2020-08-30,"9",0.962939064437111,43
"3443",2020-08-30,"9",0.831706910557237,33
"3461",2020-08-30,"9",0.826129064048455,27
"3641",2020-08-30,"9",0.982505131041884,53
"3664",2020-08-30,"9",0.883747914966706,27
"3674",2020-08-30,"9",0.866311242716012,23
"3686",2020-08-30,"9",0.937642747774299,37
"3708",2020-08-30,"9",0.836507964711608,24
"3812",2020-08-30,"9",0.946800207541042,46
"3906",2020-08-30,"9",0.883463567559496,28
"127",2020-08-30,"10",0.841542435348799,26
"128",2020-08-30,"10",0.967740073992472,29
"143",2020-08-30,"10",0.817812884087727,20
"151",2020-08-30,"10",0.903316125233828,30
"229",2020-08-30,"10",0.84726328044259,19
"237",2020-08-30,"10",0.73128255198792,14
"250",2020-08-30,"10",0.919291143835709,37
"251",2020-08-30,"10",0.848222522962457,23
"268",2020-08-30,"10",0.872154740585172,24
"284",2020-08-30,"10",0.941695021387318,48
"285",2020-08-30,"10",0.996703530044718,53
"293",2020-08-30,"10",0.955270607042693,53
"304",2020-08-30,"10",0.878225814034826,29
"305",2020-08-30,"10",0.863115136637773,28
"307",2020-08-30,"10",0.861746133747142,26
"312",2020-08-30,"10",0.830568949001573,27
"315",2020-08-30,"10",0.91491184601453,27
"319",2020-08-30,"10",0.890150299949217,29
"327",2020-08-30,"10",0.920399915834982,36
"328",2020-08-30,"10",0.847422214886245,19
"334",2020-08-30,"10",0.808368423620097,25
"335",2020-08-30,"10",0.857953581394153,23
"358",2020-08-30,"10",0.978560691758124,49
"368",2020-08-30,"10",0.985607969836105,46
"379",2020-08-30,"10",0.988298904597211,42
"385",2020-08-30,"10",0.836920957290033,24
"387",2020-08-30,"10",0.908558272977704,35
"388",2020-08-30,"10",0.897517340933458,31
"402",2020-08-30,"10",0.921359158354848,36
"403",2020-08-30,"10",0.865680658435325,27
"412",2020-08-30,"10",0.873817495847262,25
"417",2020-08-30,"10",0.817129672556132,20
"426",2020-08-30,"10",0.937652045844039,28
"432",2020-08-30,"10",0.877195383978952,27
"435",2020-08-30,"10",0.96285571174867,48
"440",2020-08-30,"10",0.876645901829849,28
"447",2020-08-30,"10",0.858363341764918,27
"448",2020-08-30,"10",0.814592768388145,22
"456",2020-08-30,"10",0.84222114576668,29
"458",2020-08-30,"10",0.828164612204533,26
"460",2020-08-30,"10",0.870913401214953,22
"465",2020-08-30,"10",0.900201121287173,35
"466",2020-08-30,"10",0.879872009925276,31
"479",2020-08-30,"10",0.857325757301652,27
"486",2020-08-30,"10",0.905504648865988,37
"493",2020-08-30,"10",0.878699607534207,30
"497",2020-08-30,"10",0.951506389247598,63
"499",2020-08-30,"10",0.914906942163996,33
"503",2020-08-30,"10",0.861120560211498,27
"505",2020-08-30,"10",0.961263741285768,50
"508",2020-08-30,"10",0.780231642716772,20
"514",2020-08-30,"10",0.968521928678093,50
"519",2020-08-30,"10",1,69
"530",2020-08-30,"10",0.826654725524017,20
"536",2020-08-30,"10",0.881873740758943,25
"539",2020-08-30,"10",0.875117964495563,27
"545",2020-08-30,"10",0.845334987701788,23
"2008",2020-08-30,"10",0.85388873989188,20
"2012",2020-08-30,"10",0.903991020346485,32
"3093",2020-08-30,"10",0.876709934958465,25
"3137",2020-08-30,"10",0.914641807422103,28
"3141",2020-08-30,"10",1,58
"3156",2020-08-30,"10",0.870491582586262,32
"3158",2020-08-30,"10",0.870771026142938,27
"3233",2020-08-30,"10",0.802563170720827,31
"3255",2020-08-30,"10",0.838492626542307,15
"3256",2020-08-30,"10",0.900649306988572,21
"3435",2020-08-30,"10",0.984008844965811,44
"3443",2020-08-30,"10",0.856081078829265,34
"3461",2020-08-30,"10",0.859751557320866,28
"3641",2020-08-30,"10",0.964153527103294,52
"3664",2020-08-30,"10",0.844085405378866,25
"3674",2020-08-30,"10",0.787835557351246,21
"3686",2020-08-30,"10",0.923355985337981,36
"3708",2020-08-30,"10",0.862778814359873,25
"3812",2020-08-30,"10",0.950847980040346,47
"3906",2020-08-30,"10",0.871529167049528,28
"127",2020-08-30,"11",0.810207898030339,25
"128",2020-08-30,"11",0.975859280609855,29
"143",2020-08-30,"11",0.812759111013108,20
"151",2020-08-30,"11",0.916549816074675,30
"229",2020-08-30,"11",0.858753220784271,20
