station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
4052,8/27/20,7,0.931467537,25
4052,8/28/20,7,0.955425042,26
4052,8/25/20,8,0.859698319,23
4052,8/26/20,8,0.843522481,23
4052,8/28/20,8,0.904415303,24
4052,8/25/20,9,0.823524673,22
4052,8/28/20,9,0.886407129,24
4052,8/31/20,9,0.868360298,23
4055,8/27/20,1,0.776346144,21
4055,8/25/20,10,0.835618875,23
4055,8/26/20,10,0.817425935,22
4055,8/28/20,10,0.879469445,24
4055,8/29/20,10,0.85618296,23
4055,8/30/20,10,0.891176426,24
4055,8/31/20,10,0.850191397,23
4055,8/26/20,11,0.82698797,22
4055,8/27/20,11,0.832696957,22
4055,8/28/20,11,0.888198119,24
4055,8/29/20,11,0.868830408,23
4055,8/30/20,11,0.847555164,23
4055,8/31/20,11,0.881253084,24
4055,8/26/20,12,0.816291306,22
4055,8/27/20,12,0.820375356,22
4055,8/28/20,12,0.85842495,23
4055,8/29/20,12,0.890211294,24
4055,8/30/20,12,0.870348436,23
4055,8/31/20,12,0.873649213,24
4055,8/25/20,13,0.825445057,22
4055,8/26/20,13,0.822189737,22
4055,8/27/20,13,0.82555645,22
4055,8/28/20,13,0.884471736,24
4055,8/29/20,13,0.844121939,23
4055,8/31/20,13,0.818600044,22
4055,8/25/20,14,0.802842561,22
4055,8/26/20,14,0.811031815,22
4055,8/27/20,14,0.8148685,22
4055,8/28/20,14,0.858150875,23
4055,8/29/20,14,0.830619826,22
4055,8/31/20,14,0.844924194,23
4055,8/25/20,15,0.804039463,22
4055,8/26/20,15,0.803644871,22
4055,8/27/20,15,0.828211035,22
4055,8/28/20,15,0.856722705,23
4055,8/29/20,15,0.833116818,22
4055,8/31/20,15,0.83794029,23
4055,8/25/20,16,0.795920608,21
4055,8/26/20,16,0.789696156,21
4055,8/28/20,16,0.845558235,23
4055,8/29/20,16,0.814180429,22
4055,8/30/20,16,0.816860038,22
4055,8/31/20,16,0.84242839,23
4055,8/25/20,17,0.783696129,21
4055,8/26/20,17,0.783047564,21
4055,8/27/20,17,0.783630957,21
4055,8/28/20,17,0.828798571,22
4055,8/29/20,17,0.812102787,22
4055,8/30/20,17,0.847113413,23
4055,8/31/20,17,0.80922617,22
4055,8/25/20,18,0.797768435,22
4055,8/26/20,18,0.777395027,21
4055,8/29/20,18,0.829756485,22
4055,8/25/20,19,0.792853106,21
4055,8/26/20,19,0.774856267,21
4055,8/27/20,19,0.816964006,22
4055,8/30/20,19,0.82474951,22
4055,8/31/20,19,0.821022773,22
4055,8/29/20,20,0.816528157,22
4055,8/25/20,22,0.756698801,20
4055,8/26/20,22,0.76432493,21
4055,8/27/20,23,0.761108787,21
4055,8/30/20,23,0.806258732,22
4055,8/29/20,4,0.924256537,25
4055,8/27/20,5,0.946223957,26
4055,8/31/20,5,0.976439907,26
4055,8/25/20,7,0.901674077,24
4055,8/26/20,7,0.899062389,24
4055,8/28/20,7,0.959881623,26
4055,8/31/20,7,0.930977935,25
4055,8/25/20,8,0.884062554,24
4055,8/26/20,8,0.861882826,23
4055,8/28/20,8,0.925027106,25
4055,8/29/20,8,0.909542553,25
4055,8/31/20,8,0.93191238,25
4055,8/25/20,9,0.864258655,23
4055,8/26/20,9,0.842459877,23
4055,8/27/20,9,0.856408102,23
4055,8/28/20,9,0.86940681,23
4055,8/31/20,9,0.894134,24
4056,8/25/20,0,0.758407123,18
4056,8/27/20,0,0.76063674,18
4056,8/28/20,1,0.814811913,20
4056,8/26/20,10,0.833066228,20
4056,8/28/20,10,0.877619795,21
4056,8/29/20,10,0.85618296,21
4056,8/25/20,11,0.806572055,19
4056,8/26/20,11,0.841599573,20
4056,8/27/20,11,0.834948415,20
4056,8/28/20,11,0.865873648,21
4056,8/29/20,11,0.863741564,21
4056,8/31/20,11,0.871808266,21
4056,8/25/20,12,0.814417556,20
4056,8/26/20,12,0.81554082,20
4056,8/28/20,12,0.869213649,21
4056,8/31/20,12,0.868677703,21
4056,8/26/20,13,0.817429647,20
4056,8/27/20,13,0.806375146,19
4056,8/28/20,13,0.845941186,20
4056,8/29/20,13,0.843561842,20
4056,8/31/20,13,0.832880312,20
4056,8/25/20,14,0.797402459,19
4056,8/26/20,14,0.79328101,19
4056,8/27/20,14,0.780677473,19
4056,8/28/20,14,0.836129605,20
4056,8/29/20,14,0.830786077,20
4056,8/31/20,14,0.827616678,20
4056,8/25/20,15,0.781947719,19
4056,8/26/20,15,0.783804585,19
4056,8/27/20,15,0.802320525,19
4056,8/28/20,15,0.83950866,20
4056,8/31/20,15,0.848355899,20
4056,8/25/20,16,0.763019133,18
4056,8/26/20,16,0.780880711,19
4056,8/27/20,16,0.805516629,19
4056,8/28/20,16,0.833197474,20
4056,8/30/20,16,0.815194506,20
4056,8/31/20,16,0.836942843,20
4056,8/25/20,17,0.793452449,19
4056,8/26/20,17,0.789801939,19
4056,8/27/20,17,0.780629013,19
4056,8/29/20,17,0.81315331,20
4056,8/31/20,17,0.82112092,20
4056,8/25/20,18,0.779055723,19
4056,8/26/20,18,0.775520656,19
4056,8/29/20,18,0.795283564,19
4056,8/31/20,18,0.805925799,19
4056,8/25/20,19,0.786310151,19
4056,8/29/20,19,0.819338887,20
4056,8/31/20,19,0.812963009,20
4056,8/25/20,20,0.775673483,19
4056,8/28/20,20,0.831296021,20
4056,8/29/20,20,0.802247889,19
4056,8/25/20,21,0.773968027,19
4056,8/28/20,21,0.821463165,20
4056,8/30/20,21,0.795655567,19
4056,8/31/20,21,0.797961646,19
4056,8/31/20,22,0.784706568,19
4056,8/26/20,23,0.760741781,18
4056,8/28/20,3,0.883554377,21
4056,8/28/20,4,0.940041866,23
4056,8/27/20,5,0.946223957,23
4056,8/25/20,7,0.913702887,22
4056,8/26/20,7,0.897561417,22
4056,8/27/20,7,0.911204136,22
4056,8/28/20,7,0.939949833,23
4056,8/31/20,7,0.940897124,23
4056,8/26/20,8,0.843522481,20
4056,8/27/20,8,0.85558289,21
4056,8/25/20,9,0.840785854,20
4056,8/26/20,9,0.824099532,20
4058,8/30/20,0,0.79174217,32
4058,8/31/20,1,0.815009054,33
4058,8/25/20,10,0.926495956,38
4058,8/26/20,10,0.89149782,37
4058,8/27/20,10,0.908272008,37
4058,8/28/20,10,0.965754718,40
4058,8/31/20,10,0.956442989,39
4058,8/25/20,11,0.884201247,36
4058,8/26/20,11,0.924164946,38
4058,8/27/20,11,0.892201452,37
4058,8/28/20,11,0.949039367,39
4058,8/29/20,11,0.928874002,38
4058,8/30/20,11,0.872845635,36
4058,8/31/20,11,0.951972041,39
4058,8/25/20,12,0.881298638,36
4058,8/26/20,12,0.908306384,37
4058,8/27/20,12,0.886675367,36
4058,8/28/20,12,0.935401772,38
4058,8/29/20,12,0.92958814,38
4058,8/30/20,12,0.919177294,38
4058,8/31/20,12,0.948379771,39
4058,8/25/20,13,0.899390601,37
4058,8/26/20,13,0.895257653,37
4058,8/27/20,13,0.905554525,37
4058,8/28/20,13,0.930393536,38
4058,8/29/20,13,0.914717476,38
4058,8/30/20,13,0.883293471,36
4058,8/31/20,13,0.923910146,38
4058,8/25/20,14,0.885661602,36
4058,8/26/20,14,0.885830541,36
4058,8/27/20,14,0.894489179,37
4058,8/28/20,14,0.922692466,38
4058,8/29/20,14,0.89814725,37
4058,8/30/20,14,0.903413997,37
4058,8/31/20,14,0.915783823,38
4058,8/25/20,15,0.867464088,36
4058,8/26/20,15,0.874695471,36
4058,8/27/20,15,0.891345157,37
4058,8/28/20,15,0.90803455,37
4058,8/29/20,15,0.885044813,36
4058,8/30/20,15,0.86218217,35
4058,8/31/20,15,0.90123058,37
4058,8/25/20,16,0.857068746,35
4058,8/26/20,16,0.855402156,35
4058,8/27/20,16,0.879574094,36
4058,8/28/20,16,0.895139269,37
4058,8/29/20,16,0.875844911,36
4058,8/30/20,16,0.883889261,36
4058,8/31/20,16,0.890704652,37
4058,8/25/20,17,0.838824267,34
4058,8/26/20,17,0.834569105,34
4058,8/27/20,17,0.849210431,35
4058,8/28/20,17,0.886667483,36
4058,8/29/20,17,0.869941784,36
4058,8/30/20,17,0.849678679,35
4058,8/31/20,17,0.865608223,35
4058,8/25/20,18,0.820242462,34
4058,8/26/20,18,0.808952863,33
4058,8/27/20,18,0.820019937,34
4058,8/28/20,18,0.881165119,36
4058,8/30/20,18,0.845596999,35
4058,8/31/20,18,0.831777784,34
4058,8/25/20,19,0.774069921,32
4058,8/27/20,19,0.809797981,33
4058,8/28/20,19,0.830529531,34
4058,8/25/20,20,0.783696378,32
4058,8/27/20,21,0.793095383,33
4058,8/28/20,21,0.852137903,35
4058,8/30/20,21,0.821496053,34
4058,8/27/20,22,0.798260751,33
4058,8/28/20,22,0.821313114,34
4058,8/29/20,22,0.802908256,33
4058,8/30/20,22,0.817266374,34
4058,8/25/20,23,0.760316816,31
4058,8/29/20,23,0.794185027,33
4058,8/31/20,23,0.818263542,34
4058,8/30/20,4,0.931608093,38
4058,8/28/20,5,0.975260851,40
4058,8/31/20,5,0.956927268,39
4058,8/25/20,6,0.910419398,37
4058,8/26/20,6,0.908255523,37
4058,8/28/20,6,0.981213336,40
4058,8/26/20,7,0.878799263,36
4058,8/27/20,7,0.989297923,41
4058,8/28/20,7,0.921938165,38
4058,8/31/20,7,0.940431112,39
4058,8/25/20,8,0.949027292,39
4058,8/26/20,8,0.948959725,39
4058,8/27/20,8,0.930334788,38
4058,8/28/20,8,0.953425665,39
4058,8/30/20,8,0.905359136,37
4058,8/31/20,8,0.97532355,40
4058,8/26/20,9,0.894234594,37
4058,8/27/20,9,0.947971006,39
4058,8/28/20,9,0.968799024,40
4058,8/31/20,9,0.925650971,38
4061,8/26/20,0,0.779692815,19
4061,8/28/20,0,0.803262215,19
4061,8/26/20,10,0.817425935,20
4061,8/27/20,10,0.85962069,21
4061,8/29/20,10,0.897338367,22
4061,8/31/20,10,0.87658014,21
4061,8/25/20,11,0.834431547,20
4061,8/26/20,11,0.82222788,20
4061,8/27/20,11,0.829695012,20
4061,8/28/20,11,0.875791946,21
4061,8/29/20,11,0.862477041,21
4061,8/30/20,11,0.879358366,21
4061,8/31/20,11,0.882974977,21
4061,8/25/20,12,0.821474856,20
4061,8/26/20,12,0.814790334,20
4061,8/28/20,12,0.858731564,21
4061,8/31/20,12,0.876335318,21
4061,8/25/20,13,0.80888861,19
4061,8/26/20,13,0.81374769,20
4061,8/27/20,13,0.817582996,20
4061,8/28/20,13,0.863953436,21
4061,8/31/20,13,0.834240337,20
4061,8/25/20,14,0.805048267,19
4061,8/26/20,14,0.806130779,19
4061,8/29/20,14,0.854658996,21
4061,8/30/20,14,0.858638497,21
4061,8/31/20,14,0.835061181,20
4061,8/25/20,15,0.792243104,19
4061,8/27/20,15,0.804360564,19
4061,8/28/20,15,0.843095423,20
4061,8/30/20,15,0.830779701,20
4061,8/31/20,15,0.846841122,20
4061,8/25/20,16,0.786164288,19
4061,8/26/20,16,0.777878766,19
4061,8/27/20,16,0.790224123,19
4061,8/29/20,16,0.842201867,20
4061,8/30/20,16,0.821676488,20
4061,8/31/20,16,0.836551642,20
4061,8/25/20,17,0.800439276,19
4061,8/26/20,17,0.785908562,19
4061,8/29/20,17,0.832801175,20
4061,8/30/20,17,0.823008965,20
4061,8/31/20,17,0.834352697,20
4061,8/25/20,18,0.801732286,19
4061,8/27/20,18,0.792618955,19
4061,8/28/20,18,0.841495156,20
4061,8/29/20,18,0.826730402,20
4061,8/30/20,18,0.83194841,20
4061,8/31/20,18,0.822580363,20
4061,8/25/20,19,0.79831793,19
4061,8/26/20,19,0.789161257,19
4061,8/28/20,19,0.826244063,20
4061,8/29/20,19,0.828284363,20
4061,8/30/20,19,0.82421275,20
4061,8/31/20,19,0.83901922,20
4061,8/26/20,20,0.769833307,18
4061,8/27/20,20,0.780658032,19
4061,8/26/20,21,0.759537702,18
4061,8/27/20,21,0.780058914,19
4061,8/29/20,21,0.823699365,20
4061,8/30/20,21,0.795655567,19
4061,8/31/20,21,0.827367863,20
4061,8/26/20,22,0.778770866,19
4061,8/30/20,22,0.816918279,20
4061,8/31/20,22,0.791029186,19
4061,8/25/20,23,0.767796956,18
4061,8/26/20,23,0.760833286,18
4061,8/31/20,23,0.802734587,19
4061,8/28/20,3,0.883554377,21
4061,8/30/20,3,0.883336125,21
4061,8/25/20,4,0.897807083,22
4061,8/26/20,4,0.910378297,22
4061,8/31/20,4,0.921102899,22
4061,8/26/20,6,0.938976013,23
4061,8/25/20,7,0.895691219,21
4061,8/27/20,7,0.927785304,22
4061,8/30/20,7,0.933687344,22
4061,8/31/20,7,0.910714809,22
4061,8/25/20,8,0.85617834,21
4061,8/26/20,8,0.871991513,21
4061,8/27/20,8,0.872093585,21
4061,8/30/20,8,0.911753643,22
4061,8/31/20,8,0.901878822,22
4061,8/25/20,9,0.853026084,20
4061,8/26/20,9,0.851208538,20
4061,8/27/20,9,0.854156643,20
4061,8/31/20,9,0.879788761,21
4065,8/25/20,0,0.758407123,27
4065,8/30/20,0,0.79174217,28
4065,8/25/20,1,0.773122245,27
4065,8/25/20,10,0.816578518,29
4065,8/26/20,10,0.817425935,29
4065,8/27/20,10,0.830401172,29
4065,8/29/20,10,0.85618296,30
4065,8/30/20,10,0.857754027,30
4065,8/31/20,10,0.876458412,31
4065,8/25/20,11,0.806572055,28
4065,8/29/20,11,0.869647678,30
4065,8/30/20,11,0.873822179,31
4065,8/25/20,12,0.822672903,29
4065,8/26/20,12,0.799030125,28
4065,8/27/20,12,0.830131676,29
4065,8/28/20,12,0.88169002,31
4065,8/30/20,12,0.862442567,30
4065,8/31/20,12,0.861077647,30
4065,8/25/20,13,0.812408589,28
4065,8/26/20,13,0.811334253,28
4065,8/28/20,13,0.873286333,31
4065,8/29/20,13,0.853318161,30
4065,8/30/20,13,0.87293856,31
4065,8/31/20,13,0.867846546,30
4065,8/25/20,14,0.783802203,27
4065,8/26/20,14,0.800785871,28
4065,8/27/20,14,0.780677473,27
4065,8/28/20,14,0.860613754,30
4065,8/31/20,14,0.83490643,29
4065,8/25/20,15,0.769707489,27
4065,8/26/20,15,0.794899899,28
4065,8/28/20,15,0.831088752,29
4065,8/29/20,15,0.825279423,29
4065,8/30/20,15,0.829312675,29
4065,8/31/20,15,0.855130416,30
4065,8/25/20,16,0.763019133,27
4065,8/26/20,16,0.786134114,28
4065,8/28/20,16,0.825409829,29
4065,8/31/20,16,0.845684618,30
4065,8/25/20,17,0.801707797,28
4065,8/26/20,17,0.784316084,27
4065,8/27/20,17,0.779177482,27
4065,8/28/20,17,0.812312597,28
4065,8/25/20,18,0.80307128,28
4065,8/26/20,18,0.759760447,27
4065,8/28/20,18,0.828433384,29
4065,8/30/20,18,0.816178701,29
4065,8/31/20,18,0.817713273,29
4065,8/25/20,19,0.797334992,28
4065,8/26/20,19,0.784848728,27
4065,8/27/20,19,0.796515289,28
4065,8/30/20,19,0.79641623,28
4065,8/31/20,19,0.81431415,29
4065,8/25/20,2,0.7979465,28
4065,8/26/20,2,0.793349695,28
4065,8/27/20,2,0.799528973,28
4065,8/31/20,2,0.852087581,30
4065,8/31/20,20,0.813391701,28
4065,8/25/20,21,0.784242381,27
4065,8/29/20,21,0.808160294,28
4065,8/30/20,21,0.817419666,29
4065,8/26/20,22,0.751732333,26
4065,8/27/20,22,0.788538102,28
4065,8/31/20,22,0.808507016,28
4065,8/28/20,23,0.798369871,28
4065,8/29/20,23,0.774672388,27
4065,8/31/20,23,0.803069459,28
4065,8/26/20,4,0.893117116,31
4065,8/28/20,4,0.9631623,34
4065,8/31/20,4,0.921102899,32
4065,8/26/20,5,0.928648485,33
4065,8/26/20,7,0.904315792,32
4065,8/28/20,7,0.943018561,33
4065,8/31/20,7,0.910714809,32
4065,8/27/20,8,0.85558289,30
4065,8/26/20,9,0.824099532,29
4068,8/25/20,0,0.780171221,23
4068,8/26/20,0,0.76984499,23
4068,8/27/20,0,0.76063674,23
4068,8/27/20,1,0.792106353,24
4068,8/28/20,1,0.814811913,24
4068,8/25/20,10,0.841344561,25
4068,8/28/20,10,0.881372226,26
4068,8/29/20,10,0.9005989,27
4068,8/30/20,10,0.876516181,26
4068,8/31/20,10,0.88534433,27
4068,8/25/20,11,0.831338098,25
4068,8/26/20,11,0.828069791,25
4068,8/28/20,11,0.871127051,26
4068,8/29/20,11,0.89523468,27
4068,8/30/20,11,0.884068124,27
4068,8/31/20,11,0.858269907,26
4068,8/25/20,12,0.821171931,25
4068,8/26/20,12,0.799030125,24
4068,8/28/20,12,0.858967705,26
4068,8/29/20,12,0.886433252,27
4068,8/30/20,12,0.869757039,26
4068,8/31/20,12,0.853597507,26
4068,8/25/20,13,0.810907616,24
4068,8/26/20,13,0.804579878,24
4068,8/27/20,13,0.807876118,24
4068,8/28/20,13,0.849884005,25
4068,8/29/20,13,0.875149044,26
4068,8/30/20,13,0.843743763,25
4068,8/31/20,13,0.854503463,26
4068,8/25/20,14,0.805566302,24
4068,8/27/20,14,0.799439626,24
4068,8/28/20,14,0.839931477,25
4068,8/29/20,14,0.864906048,26
4068,8/30/20,14,0.850825823,26
4068,8/31/20,14,0.849799927,25
4068,8/25/20,15,0.769707489,23
4068,8/26/20,15,0.789646496,24
4068,8/27/20,15,0.792613647,24
4068,8/28/20,15,0.82958778,25
4068,8/29/20,15,0.850584532,26
4068,8/30/20,15,0.842588974,25
4068,8/31/20,15,0.843756898,25
4068,8/25/20,16,0.786284203,24
4068,8/26/20,16,0.762118557,23
4068,8/27/20,16,0.781267731,23
4068,8/28/20,16,0.841377768,25
4068,8/29/20,16,0.84471422,25
4068,8/30/20,16,0.83665199,25
4068,8/31/20,16,0.836421612,25
4068,8/25/20,17,0.80095731,24
4068,8/26/20,17,0.780563654,23
4068,8/27/20,17,0.776175538,23
4068,8/28/20,17,0.848473189,25
4068,8/29/20,17,0.843007088,25
4068,8/30/20,17,0.827083539,25
4068,8/31/20,17,0.834411364,25
4068,8/25/20,18,0.800069335,24
4068,8/26/20,18,0.779273087,23
4068,8/27/20,18,0.783264444,23
4068,8/28/20,18,0.850334739,26
4068,8/29/20,18,0.842208135,25
4068,8/30/20,18,0.82863404,25
4068,8/31/20,18,0.833896322,25
4068,8/25/20,19,0.794333047,24
4068,8/26/20,19,0.779595325,23
4068,8/27/20,19,0.792762858,24
4068,8/28/20,19,0.843526276,25
4068,8/29/20,19,0.836357042,25
4068,8/30/20,19,0.830702451,25
4068,8/31/20,19,0.828386688,25
4068,8/26/20,2,0.793349695,24
4068,8/31/20,2,0.826571052,25
4068,8/25/20,20,0.785197351,24
4068,8/26/20,20,0.775837196,23
4068,8/27/20,20,0.791915325,24
4068,8/28/20,20,0.841520934,25
4068,8/29/20,20,0.832797516,25
4068,8/30/20,20,0.819739499,25
4068,8/31/20,20,0.82957106,25
4068,8/25/20,21,0.784992867,24
4068,8/27/20,21,0.789815234,24
4068,8/28/20,21,0.843273016,25
4068,8/25/20,22,0.778462899,23
4068,8/26/20,22,0.769744001,23
4068,8/27/20,22,0.76609768,23
4068,8/28/20,22,0.83782012,25
4068,8/29/20,22,0.803267266,24
4068,8/30/20,22,0.815370972,24
4068,8/31/20,22,0.803066913,24
4068,8/25/20,23,0.752836675,23
4068,8/28/20,23,0.811878622,24
4068,8/31/20,23,0.797629357,24
4068,8/28/20,4,0.961805964,29
4068,8/27/20,5,0.946223957,28
4068,8/25/20,6,0.932183496,28
4068,8/28/20,6,0.972986399,29
4068,8/30/20,6,0.986353713,30
4068,8/31/20,6,0.974976998,29
4068,8/25/20,7,0.902424563,27
4068,8/26/20,7,0.899062389,27
4068,8/27/20,7,0.915897441,27
4068,8/28/20,7,0.921938165,28
4068,8/31/20,7,0.949408753,28
4068,8/25/20,8,0.865702209,26
4068,8/26/20,8,0.863785607,26
4068,8/28/20,8,0.905165789,27
4068,8/29/20,8,0.902252219,27
4068,8/31/20,8,0.908768949,27
4068,8/25/20,9,0.847540229,25
4068,8/27/20,9,0.857158588,26
4068,8/29/20,9,0.900872725,27
4068,8/30/20,9,0.899482563,27
4068,8/31/20,9,0.889912976,27
4070,8/27/20,0,0.76063674,18
4070,8/29/20,0,0.78990756,19
4070,8/25/20,1,0.773122245,19
4070,8/27/20,1,0.776346144,19
4070,8/25/20,10,0.816578518,20
4070,8/26/20,10,0.817425935,20
4070,8/27/20,10,0.846911867,20
4070,8/30/20,10,0.878017153,21
4070,8/31/20,10,0.850191397,20
4070,8/25/20,11,0.806572055,19
4070,8/26/20,11,0.809307637,19
4070,8/29/20,11,0.848567282,20
4070,8/25/20,12,0.797906861,19
4070,8/26/20,12,0.799030125,19
4070,8/27/20,12,0.820375356,20
4070,8/28/20,12,0.851462844,20
4070,8/30/20,12,0.85793965,21
4070,8/25/20,13,0.788393032,19
4070,8/26/20,13,0.78656821,19
4070,8/27/20,13,0.808626604,19
4070,8/28/20,13,0.841628658,20
4070,8/29/20,13,0.838308439,20
4070,8/30/20,13,0.845995221,20
4070,8/31/20,13,0.834360253,20
4070,8/25/20,14,0.783802203,19
4070,8/26/20,14,0.776770315,19
4070,8/27/20,14,0.796437682,19
4070,8/28/20,14,0.821169324,20
4070,8/29/20,14,0.823985366,20
4070,8/30/20,14,0.835795068,20
4070,8/31/20,14,0.811105983,19
4070,8/25/20,15,0.769707489,18
4070,8/26/20,15,0.770884342,19
4070,8/27/20,15,0.791863161,19
4070,8/28/20,15,0.822082919,20
4070,8/29/20,15,0.814635359,20
4070,8/30/20,15,0.824133434,20
4070,8/31/20,15,0.82014315,20
4070,8/25/20,16,0.763019133,18
4070,8/26/20,16,0.782381683,19
4070,8/27/20,16,0.782768703,19
4070,8/28/20,16,0.817154481,20
4070,8/29/20,16,0.81047744,19
4070,8/30/20,16,0.819697423,20
4070,8/25/20,17,0.77769224,19
4070,8/26/20,17,0.779062681,19
4070,8/27/20,17,0.775425052,19
4070,8/28/20,17,0.82131843,20
4070,8/29/20,17,0.807198862,19
4070,8/30/20,17,0.81238043,19
4070,8/31/20,17,0.813729087,20
4070,8/25/20,18,0.779055723,19
4070,8/26/20,18,0.777021629,19
4070,8/27/20,18,0.784765416,19
4070,8/28/20,18,0.823930467,20
4070,8/29/20,18,0.805039884,19
4070,8/30/20,18,0.810037554,19
4070,8/31/20,18,0.815676924,20
4070,8/26/20,19,0.760082686,18
4070,8/28/20,19,0.823055419,20
4070,8/29/20,19,0.800689763,19
4070,8/30/20,19,0.80992498,19
4070,8/31/20,19,0.811456842,19
4070,8/28/20,2,0.841028914,20
4070,8/26/20,20,0.757075043,18
4070,8/28/20,20,0.822480576,20
4070,8/29/20,20,0.799240749,19
4070,8/30/20,20,0.79422297,19
4070,8/31/20,20,0.807387811,19
4070,8/28/20,21,0.820762121,20
4070,8/29/20,21,0.787146682,19
4070,8/30/20,21,0.81066529,19
4070,8/31/20,21,0.809969424,19
4070,8/28/20,22,0.818311169,20
4070,8/25/20,4,0.897807083,22
4070,8/31/20,4,0.921102899,22
4070,8/25/20,6,0.910419398,22
4070,8/28/20,6,0.951972787,23
4070,8/26/20,7,0.878799263,21
4070,8/29/20,7,0.910721174,22
4070,8/31/20,7,0.910714809,22
4070,8/27/20,8,0.85558289,21
4070,8/31/20,8,0.872865529,21
4070,8/26/20,9,0.824099532,20
4070,8/27/20,9,0.855657616,21
4070,8/28/20,9,0.887418477,21
4070,8/29/20,9,0.875687531,21
4070,8/30/20,9,0.879621246,21
4071,8/29/20,0,0.809420199,18
4071,8/25/20,1,0.773122245,17
4071,8/26/20,1,0.766182032,17
4071,8/29/20,1,0.801622109,18
4071,8/26/20,10,0.830346177,18
4071,8/27/20,10,0.843159436,19
4071,8/28/20,10,0.888218106,20
4071,8/26/20,11,0.835056618,18
4071,8/27/20,11,0.827443554,18
4071,8/28/20,11,0.877222445,19
4071,8/29/20,11,0.85682263,19
4071,8/25/20,12,0.825015867,18
4071,8/26/20,12,0.813289361,18
4071,8/27/20,12,0.804615147,18
4071,8/28/20,12,0.8636326,19
4071,8/30/20,12,0.843680413,19
4071,8/25/20,13,0.81679159,18
4071,8/26/20,13,0.812387664,18
4071,8/27/20,13,0.815331538,18
4071,8/28/20,13,0.840127686,18
4071,8/29/20,13,0.843466647,19
4071,8/30/20,13,0.848479132,19
4071,8/31/20,13,0.845240457,19
4071,8/26/20,14,0.790279065,17
4071,8/27/20,14,0.789683307,17
4071,8/28/20,14,0.832049528,18
4071,8/29/20,14,0.834185558,18
4071,8/30/20,14,0.833377942,18
4071,8/31/20,14,0.840025464,18
4071,8/25/20,15,0.78466777,17
4071,8/26/20,15,0.770884342,17
4071,8/27/20,15,0.799459527,18
4071,8/28/20,15,0.820581946,18
4071,8/29/20,15,0.8221155,18
4071,8/30/20,15,0.82382682,18
4071,8/31/20,15,0.830343341,18
4071,8/25/20,16,0.790128139,17
4071,8/26/20,16,0.777878766,17
4071,8/28/20,16,0.825924174,18
4071,8/30/20,16,0.818640323,18
4071,8/31/20,16,0.839210413,18
4071,8/25/20,17,0.801189762,18
4071,8/26/20,17,0.779062681,17
4071,8/27/20,17,0.780840433,17
4071,8/29/20,17,0.817610474,18
4071,8/30/20,17,0.814254801,18
4071,8/31/20,17,0.837532116,18
4071,8/25/20,18,0.800301787,18
4071,8/26/20,18,0.790762831,17
4071,8/27/20,18,0.792432256,17
4071,8/28/20,18,0.836523064,18
4071,8/30/20,18,0.812803358,18
4071,8/31/20,18,0.824492644,18
4071,8/25/20,19,0.796746484,18
4071,8/26/20,19,0.781096298,17
4071,8/27/20,19,0.803431642,18
4071,8/28/20,19,0.83843854,18
4071,8/29/20,19,0.819825315,18
4071,8/31/20,19,0.830195165,18
4071,8/29/20,2,0.846192427,19
4071,8/25/20,20,0.785429802,17
4071,8/30/20,20,0.813147102,18
4071,8/31/20,20,0.816794653,18
4071,8/26/20,21,0.782052286,17
4071,8/29/20,21,0.812356597,18
4071,8/30/20,21,0.80857581,18
4071,8/31/20,21,0.805631067,18
4071,8/26/20,22,0.761932525,17
4071,8/27/20,22,0.779606431,17
4071,8/28/20,22,0.831981898,18
4071,8/29/20,22,0.797408013,18
4071,8/30/20,22,0.806386169,18
4071,8/26/20,23,0.768997129,17
4071,8/27/20,23,0.774617537,17
4071,8/30/20,23,0.788247065,17
4071,8/31/20,23,0.795075556,17
4071,8/25/20,4,0.897807083,20
4071,8/29/20,4,0.924256537,20
4071,8/30/20,5,0.981503636,22
4071,8/31/20,5,0.986967745,22
4071,8/31/20,6,0.964963505,21
4071,8/25/20,7,0.896420674,20
4071,8/28/20,7,0.921938165,20
4071,8/30/20,7,0.916426163,20
4071,8/31/20,7,0.923635052,20
4071,8/27/20,8,0.884192868,19
4071,8/28/20,8,0.900662872,20
4071,8/30/20,8,0.907177671,20
4071,8/31/20,8,0.89012671,20
4071,8/26/20,9,0.838358769,18
4071,8/28/20,9,0.88291556,19
4071,8/30/20,9,0.875118329,19
4071,8/31/20,9,0.882901428,19
4072,8/26/20,0,0.752583808,30
4072,8/25/20,10,0.886743438,35
4072,8/26/20,10,0.927332457,37
4072,8/27/20,10,0.891401444,36
4072,8/28/20,10,0.960289895,38
4072,8/29/20,10,0.913332443,37
4072,8/30/20,10,0.887773473,36
4072,8/31/20,10,0.927040219,37
4072,8/26/20,11,0.924342727,37
4072,8/27/20,11,0.920986939,37
4072,8/28/20,11,0.954991201,38
4072,8/30/20,11,0.871581112,35
4072,8/31/20,11,0.886298756,35
4072,8/25/20,12,0.872010911,35
4072,8/26/20,12,0.917788312,37
4072,8/27/20,12,0.915904418,37
4072,8/28/20,12,0.939504571,38
4072,8/29/20,12,0.926424525,37
4072,8/30/20,12,0.86769597,35
4072,8/31/20,12,0.914337443,37
4072,8/25/20,13,0.860457044,34
4072,8/26/20,13,0.865714244,35
